,para,equity_curve
471,"[110, 2.6]",1.1334917000402325
470,"[110, 2.5]",1.1334917000402325
605,"[140, 2.5]",1.1334917000402325
604,"[140, 2.4]",1.1334917000402325
603,"[140, 2.3]",1.1334917000402325
427,"[100, 2.7]",1.1334917000402325
426,"[100, 2.6]",1.1334917000402325
560,"[130, 2.5]",1.1334917000402325
559,"[130, 2.4]",1.1334917000402325
425,"[100, 2.5]",1.1334917000402325
515,"[120, 2.5]",1.1334917000402325
516,"[120, 2.6]",1.1334917000402325
66,"[20, 2.6]",1.1331397416287596
776,"[180, 1.6]",1.1324660022995385
1041,"[240, 1.1]",1.1311340337031905
2126,"[480, 1.6]",1.1301248361992962
2171,"[490, 1.6]",1.1262613255191807
112,"[30, 2.7]",1.1256756792674611
643,"[150, 1.8]",1.1245448987470725
602,"[140, 2.2]",1.1241354856209342
821,"[190, 1.6]",1.1231640068628
2161,"[490, 0.6]",1.1223203422348034
1225,"[280, 1.5]",1.120553523838469
1360,"[310, 1.5]",1.120553523838469
1315,"[300, 1.5]",1.120553523838469
1270,"[290, 1.5]",1.120553523838469
107,"[30, 2.2]",1.1151052984729395
865,"[200, 1.5]",1.1144094707949477
106,"[30, 2.1]",1.1123198833566397
732,"[170, 1.7]",1.1102330689561442
327,"[80, 1.7]",1.109809796317138
1495,"[340, 1.5]",1.108952416500414
1630,"[370, 1.5]",1.108952416500414
1405,"[320, 1.5]",1.108952416500414
1585,"[360, 1.5]",1.108952416500414
1450,"[330, 1.5]",1.108952416500414
1540,"[350, 1.5]",1.108952416500414
375,"[90, 2.0]",1.1061274138347792
1086,"[250, 1.1]",1.1053083557915389
955,"[220, 1.5]",1.1045596046004063
910,"[210, 1.5]",1.1045596046004063
1045,"[240, 1.5]",1.1045596046004063
1000,"[230, 1.5]",1.1045596046004063
92,"[30, 0.7]",1.1045320809989454
1180,"[270, 1.5]",1.1041365033557533
1720,"[390, 1.5]",1.1012673750791284
1675,"[380, 1.5]",1.1012673750791284
1765,"[400, 1.5]",1.1012673750791284
211,"[50, 3.6]",1.100268601386497
212,"[50, 3.7]",1.100268601386497
207,"[50, 3.2]",1.100268601386497
216,"[50, 4.1]",1.100268601386497
209,"[50, 3.4]",1.100268601386497
214,"[50, 3.9]",1.100268601386497
206,"[50, 3.1]",1.100268601386497
210,"[50, 3.5]",1.100268601386497
205,"[50, 3.0]",1.100268601386497
208,"[50, 3.3]",1.100268601386497
215,"[50, 4.0]",1.100268601386497
213,"[50, 3.8]",1.100268601386497
820,"[190, 1.5]",1.100202235337617
1090,"[250, 1.5]",1.0992721368988216
1135,"[260, 1.5]",1.0992721368988216
864,"[200, 1.4]",1.099264390808043
1810,"[410, 1.5]",1.0992522364312818
1855,"[420, 1.5]",1.0992522364312818
733,"[170, 1.8]",1.0992099809216367
105,"[30, 2.0]",1.098887110357178
1533,"[350, 0.8]",1.0974049382617985
1900,"[430, 1.5]",1.0911008318793867
153,"[40, 2.3]",1.0876198315883285
108,"[30, 2.3]",1.087097981358129
328,"[80, 1.8]",1.085948170032514
1130,"[260, 1.0]",1.0837383244550798
1221,"[280, 1.1]",1.0831905792446737
1314,"[300, 1.4]",1.08295132369591
1313,"[300, 1.3]",1.08295132369591
1268,"[290, 1.3]",1.08295132369591
1269,"[290, 1.4]",1.08295132369591
1358,"[310, 1.3]",1.08295132369591
1223,"[280, 1.3]",1.08295132369591
1224,"[280, 1.4]",1.08295132369591
1359,"[310, 1.4]",1.08295132369591
2116,"[480, 0.6]",1.0807006025016406
1990,"[450, 1.5]",1.080583002165679
2035,"[460, 1.5]",1.080583002165679
1945,"[440, 1.5]",1.080583002165679
2080,"[470, 1.5]",1.0775053515987445
217,"[50, 4.2]",1.0762801539043472
2125,"[480, 1.5]",1.0741257330678344
420,"[100, 2.0]",1.0722808451936554
774,"[180, 1.4]",1.0720468423534046
1583,"[360, 1.3]",1.071900156691961
1539,"[350, 1.4]",1.071900156691961
1629,"[370, 1.4]",1.071900156691961
1404,"[320, 1.4]",1.071900156691961
1628,"[370, 1.3]",1.071900156691961
1538,"[350, 1.3]",1.071900156691961
1403,"[320, 1.3]",1.071900156691961
1448,"[330, 1.3]",1.071900156691961
1494,"[340, 1.4]",1.071900156691961
1493,"[340, 1.3]",1.071900156691961
1449,"[330, 1.4]",1.071900156691961
1584,"[360, 1.4]",1.071900156691961
817,"[190, 1.2]",1.0709459258200564
2170,"[490, 1.5]",1.0704536641878595
329,"[80, 1.9]",1.0689977617586164
954,"[220, 1.4]",1.067715582193226
999,"[230, 1.4]",1.067715582193226
1043,"[240, 1.3]",1.067715582193226
1044,"[240, 1.4]",1.067715582193226
1178,"[270, 1.3]",1.0673125376925598
1179,"[270, 1.4]",1.0673125376925598
1176,"[270, 1.1]",1.0664196533893195
1763,"[400, 1.3]",1.064579417929351
1764,"[400, 1.4]",1.064579417929351
1718,"[390, 1.3]",1.064579417929351
1719,"[390, 1.4]",1.064579417929351
1674,"[380, 1.4]",1.064579417929351
1673,"[380, 1.3]",1.064579417929351
819,"[190, 1.4]",1.0633669534910546
162,"[40, 3.2]",1.0633410062885411
164,"[40, 3.4]",1.0633410062885411
165,"[40, 3.5]",1.0633410062885411
161,"[40, 3.1]",1.0633410062885411
163,"[40, 3.3]",1.0633410062885411
166,"[40, 3.6]",1.0633410062885411
167,"[40, 3.7]",1.0633410062885411
168,"[40, 3.8]",1.0633410062885411
1089,"[250, 1.4]",1.062678762267724
1134,"[260, 1.4]",1.062678762267724
1088,"[250, 1.3]",1.062678762267724
1854,"[420, 1.4]",1.0626598051644198
1853,"[420, 1.3]",1.0626598051644198
1809,"[410, 1.4]",1.0626598051644198
1808,"[410, 1.3]",1.0626598051644198
374,"[90, 1.9]",1.061979205879472
2026,"[460, 0.6]",1.0593818568389248
19,"[10, 2.4]",1.0576927674881706
1802,"[410, 0.7]",1.0563529753436742
73,"[20, 3.3]",1.0552425937666516
1899,"[430, 1.4]",1.054894810807006
1898,"[430, 1.3]",1.054894810807006
46,"[20, 0.6]",1.0532826054205895
372,"[90, 1.7]",1.0466874655668486
685,"[160, 1.5]",1.0466624064502197
2033,"[460, 1.3]",1.0448755696002634
1989,"[450, 1.4]",1.0448755696002634
1988,"[450, 1.3]",1.0448755696002634
1943,"[440, 1.3]",1.0448755696002634
1944,"[440, 1.4]",1.0448755696002634
2034,"[460, 1.4]",1.0448755696002634
418,"[100, 1.8]",1.0430510553911292
2078,"[470, 1.3]",1.0419438123633114
2079,"[470, 1.4]",1.0419438123633114
376,"[90, 2.1]",1.0396418403765404
2124,"[480, 1.4]",1.038724401689279
2123,"[480, 1.3]",1.038724401689279
1312,"[300, 1.2]",1.0386700563465698
1357,"[310, 1.2]",1.0386700563465698
1267,"[290, 1.2]",1.0386700563465698
862,"[200, 1.2]",1.0376382038936847
2168,"[490, 1.3]",1.0352264040188763
2169,"[490, 1.4]",1.0352264040188763
74,"[20, 3.4]",1.0321432917260898
75,"[20, 3.5]",1.0321432917260898
1848,"[420, 0.8]",1.0315016595047652
419,"[100, 1.9]",1.0294835352743725
863,"[200, 1.3]",1.0292022318822371
1537,"[350, 1.2]",1.0280707653133285
1582,"[360, 1.2]",1.0280707653133285
1492,"[340, 1.2]",1.0280707653133285
1627,"[370, 1.2]",1.0280707653133285
1893,"[430, 0.8]",1.024133437472579
1042,"[240, 1.2]",1.02405729569998
1177,"[270, 1.2]",1.0236707314610742
684,"[160, 1.4]",1.0231144940652197
953,"[220, 1.3]",1.02271259747552
169,"[40, 3.9]",1.0222882930574615
1672,"[380, 1.2]",1.0210493674197387
1762,"[400, 1.2]",1.0210493674197387
1717,"[390, 1.2]",1.0210493674197387
417,"[100, 1.7]",1.0199414168602967
1132,"[260, 1.2]",1.0192264284935262
1087,"[250, 1.2]",1.0192264284935262
1852,"[420, 1.2]",1.019208246535459
1807,"[410, 1.2]",1.019208246535459
998,"[230, 1.3]",1.0189245060986742
154,"[40, 2.4]",1.0182512882588108
1937,"[440, 0.7]",1.0173874302837445
686,"[160, 1.6]",1.0165496706142627
109,"[30, 2.4]",1.0165359554692095
120,"[30, 3.5]",1.015336457409025
119,"[30, 3.4]",1.015336457409025
118,"[30, 3.3]",1.015336457409025
1983,"[450, 0.8]",1.014626155122164
1938,"[440, 0.8]",1.014626155122164
2028,"[460, 0.8]",1.014626155122164
1131,"[260, 1.1]",1.01352847870381
379,"[90, 2.4]",1.0128862627723765
373,"[90, 1.8]",1.0126068312704766
377,"[90, 2.2]",1.01204914125356
2073,"[470, 0.8]",1.011844203549243
1897,"[430, 1.2]",1.0117607584071646
818,"[190, 1.3]",1.0102041928120689
104,"[30, 1.9]",1.0097438977253106
2118,"[480, 0.8]",1.00878929693023
69,"[20, 2.9]",1.0080130970488206
380,"[90, 2.5]",1.0079917986144973
1580,"[360, 1.0]",1.0067443270540921
1625,"[370, 1.0]",1.0067443270540921
1535,"[350, 1.0]",1.0067443270540921
1579,"[360, 0.9]",1.0067443270540921
1624,"[370, 0.9]",1.0067443270540921
1982,"[450, 0.7]",1.0067065851773462
2163,"[490, 0.8]",1.0054700384327666
2072,"[470, 0.7]",1.004029628628319
2032,"[460, 1.2]",1.0021511983087097
1942,"[440, 1.2]",1.0021511983087097
1987,"[450, 1.2]",1.0021511983087097
2117,"[480, 0.7]",1.0009983153614903
145,"[40, 1.5]",1.0009163388494529
150,"[40, 2.0]",1.0002943951487402
1552,"[350, 2.7]",1.0
1603,"[360, 3.3]",1.0
1608,"[360, 3.8]",1.0
1604,"[360, 3.4]",1.0
1554,"[350, 2.9]",1.0
2046,"[460, 2.6]",1.0
1558,"[350, 3.3]",1.0
1553,"[350, 2.8]",1.0
1602,"[360, 3.2]",1.0
2045,"[460, 2.5]",1.0
1607,"[360, 3.7]",1.0
1555,"[350, 3.0]",1.0
1556,"[350, 3.1]",1.0
1606,"[360, 3.6]",1.0
2044,"[460, 2.4]",1.0
2146,"[480, 3.6]",1.0
1605,"[360, 3.5]",1.0
1557,"[350, 3.2]",1.0
2132,"[480, 2.2]",1.0
2047,"[460, 2.7]",1.0
2052,"[460, 3.2]",1.0
1574,"[350, 4.9]",1.0
2142,"[480, 3.2]",1.0
2141,"[480, 3.1]",1.0
2140,"[480, 3.0]",1.0
2048,"[460, 2.8]",1.0
2049,"[460, 2.9]",1.0
2139,"[480, 2.9]",1.0
1551,"[350, 2.6]",1.0
2050,"[460, 3.0]",1.0
2051,"[460, 3.1]",1.0
2137,"[480, 2.7]",1.0
2145,"[480, 3.5]",1.0
2053,"[460, 3.3]",1.0
2136,"[480, 2.6]",1.0
2135,"[480, 2.5]",1.0
1594,"[360, 2.4]",1.0
2134,"[480, 2.4]",1.0
1593,"[360, 2.3]",1.0
1592,"[360, 2.2]",1.0
2133,"[480, 2.3]",1.0
1591,"[360, 2.1]",1.0
2054,"[460, 3.4]",1.0
1595,"[360, 2.5]",1.0
1573,"[350, 4.8]",1.0
1596,"[360, 2.6]",1.0
2131,"[480, 2.1]",1.0
2144,"[480, 3.4]",1.0
2143,"[480, 3.3]",1.0
1559,"[350, 3.4]",1.0
1601,"[360, 3.1]",1.0
1600,"[360, 3.0]",1.0
1560,"[350, 3.5]",1.0
1561,"[350, 3.6]",1.0
1562,"[350, 3.7]",1.0
1563,"[350, 3.8]",1.0
1599,"[360, 2.9]",1.0
1598,"[360, 2.8]",1.0
1564,"[350, 3.9]",1.0
1565,"[350, 4.0]",1.0
1597,"[360, 2.7]",1.0
1566,"[350, 4.1]",1.0
1567,"[350, 4.2]",1.0
1568,"[350, 4.3]",1.0
1569,"[350, 4.4]",1.0
1570,"[350, 4.5]",1.0
1571,"[350, 4.6]",1.0
1572,"[350, 4.7]",1.0
2138,"[480, 2.8]",1.0
2155,"[480, 4.5]",1.0
1550,"[350, 2.5]",1.0
2176,"[490, 2.1]",1.0
2182,"[490, 2.7]",1.0
2183,"[490, 2.8]",1.0
2024,"[450, 4.9]",1.0
2184,"[490, 2.9]",1.0
2185,"[490, 3.0]",1.0
2186,"[490, 3.1]",1.0
2187,"[490, 3.2]",1.0
2188,"[490, 3.3]",1.0
2189,"[490, 3.4]",1.0
2190,"[490, 3.5]",1.0
2191,"[490, 3.6]",1.0
2192,"[490, 3.7]",1.0
2193,"[490, 3.8]",1.0
2194,"[490, 3.9]",1.0
2195,"[490, 4.0]",1.0
2181,"[490, 2.6]",1.0
2180,"[490, 2.5]",1.0
1456,"[330, 2.1]",1.0
1465,"[330, 3.0]",1.0
2178,"[490, 2.3]",1.0
2179,"[490, 2.4]",1.0
1469,"[330, 3.4]",1.0
1468,"[330, 3.3]",1.0
1467,"[330, 3.2]",1.0
1466,"[330, 3.1]",1.0
1464,"[330, 2.9]",1.0
1457,"[330, 2.2]",1.0
1463,"[330, 2.8]",1.0
1462,"[330, 2.7]",1.0
1461,"[330, 2.6]",1.0
1460,"[330, 2.5]",1.0
1459,"[330, 2.4]",1.0
1458,"[330, 2.3]",1.0
2196,"[490, 4.1]",1.0
1439,"[320, 4.9]",1.0
1438,"[320, 4.8]",1.0
1412,"[320, 2.2]",1.0
1418,"[320, 2.8]",1.0
1417,"[320, 2.7]",1.0
1416,"[320, 2.6]",1.0
1415,"[320, 2.5]",1.0
1414,"[320, 2.4]",1.0
1413,"[320, 2.3]",1.0
2197,"[490, 4.2]",1.0
1420,"[320, 3.0]",1.0
2198,"[490, 4.3]",1.0
2199,"[490, 4.4]",1.0
2200,"[490, 4.5]",1.0
2201,"[490, 4.6]",1.0
2202,"[490, 4.7]",1.0
2203,"[490, 4.8]",1.0
1419,"[320, 2.9]",1.0
1421,"[320, 3.1]",1.0
1437,"[320, 4.7]",1.0
1430,"[320, 4.0]",1.0
1436,"[320, 4.6]",1.0
1435,"[320, 4.5]",1.0
1434,"[320, 4.4]",1.0
1433,"[320, 4.3]",1.0
1432,"[320, 4.2]",1.0
1431,"[320, 4.1]",1.0
1429,"[320, 3.9]",1.0
1422,"[320, 3.2]",1.0
1428,"[320, 3.8]",1.0
1427,"[320, 3.7]",1.0
1426,"[320, 3.6]",1.0
1425,"[320, 3.5]",1.0
1424,"[320, 3.4]",1.0
1423,"[320, 3.3]",1.0
2177,"[490, 2.2]",1.0
2023,"[450, 4.8]",1.0
1549,"[350, 2.4]",1.0
2022,"[450, 4.7]",1.0
1523,"[340, 4.3]",1.0
1522,"[340, 4.2]",1.0
1521,"[340, 4.1]",1.0
1520,"[340, 4.0]",1.0
1519,"[340, 3.9]",1.0
1518,"[340, 3.8]",1.0
1517,"[340, 3.7]",1.0
1516,"[340, 3.6]",1.0
1515,"[340, 3.5]",1.0
1514,"[340, 3.4]",1.0
1513,"[340, 3.3]",1.0
1512,"[340, 3.2]",1.0
1511,"[340, 3.1]",1.0
1510,"[340, 3.0]",1.0
1509,"[340, 2.9]",1.0
1524,"[340, 4.4]",1.0
1525,"[340, 4.5]",1.0
1526,"[340, 4.6]",1.0
1529,"[340, 4.9]",1.0
1548,"[350, 2.3]",1.0
1547,"[350, 2.2]",1.0
1546,"[350, 2.1]",1.0
2147,"[480, 3.7]",1.0
2148,"[480, 3.8]",1.0
2043,"[460, 2.3]",1.0
2042,"[460, 2.2]",1.0
1527,"[340, 4.7]",1.0
1528,"[340, 4.8]",1.0
2041,"[460, 2.1]",1.0
2149,"[480, 3.9]",1.0
2150,"[480, 4.0]",1.0
2151,"[480, 4.1]",1.0
2152,"[480, 4.2]",1.0
1508,"[340, 2.8]",1.0
1507,"[340, 2.7]",1.0
1506,"[340, 2.6]",1.0
1474,"[330, 3.9]",1.0
1480,"[330, 4.5]",1.0
1479,"[330, 4.4]",1.0
1478,"[330, 4.3]",1.0
1477,"[330, 4.2]",1.0
1476,"[330, 4.1]",1.0
1475,"[330, 4.0]",1.0
1473,"[330, 3.8]",1.0
1482,"[330, 4.7]",1.0
1472,"[330, 3.7]",1.0
1471,"[330, 3.6]",1.0
1470,"[330, 3.5]",1.0
2019,"[450, 4.4]",1.0
2020,"[450, 4.5]",1.0
2021,"[450, 4.6]",1.0
1481,"[330, 4.6]",1.0
1483,"[330, 4.8]",1.0
1505,"[340, 2.5]",1.0
1610,"[360, 4.0]",1.0
1504,"[340, 2.4]",1.0
1503,"[340, 2.3]",1.0
1502,"[340, 2.2]",1.0
1501,"[340, 2.1]",1.0
2153,"[480, 4.3]",1.0
2154,"[480, 4.4]",1.0
2156,"[480, 4.6]",1.0
1484,"[330, 4.9]",1.0
2157,"[480, 4.7]",1.0
2158,"[480, 4.8]",1.0
2159,"[480, 4.9]",1.0
2016,"[450, 4.1]",1.0
2017,"[450, 4.2]",1.0
2018,"[450, 4.3]",1.0
1609,"[360, 3.9]",1.0
2000,"[450, 2.5]",1.0
1611,"[360, 4.1]",1.0
1834,"[410, 3.9]",1.0
1841,"[410, 4.6]",1.0
1840,"[410, 4.5]",1.0
1839,"[410, 4.4]",1.0
1838,"[410, 4.3]",1.0
1837,"[410, 4.2]",1.0
1836,"[410, 4.1]",1.0
1835,"[410, 4.0]",1.0
1833,"[410, 3.8]",1.0
1861,"[420, 2.1]",1.0
1832,"[410, 3.7]",1.0
1831,"[410, 3.6]",1.0
1830,"[410, 3.5]",1.0
1829,"[410, 3.4]",1.0
1828,"[410, 3.3]",1.0
1827,"[410, 3.2]",1.0
1826,"[410, 3.1]",1.0
2097,"[470, 3.2]",1.0
1972,"[440, 4.2]",1.0
1971,"[440, 4.1]",1.0
1970,"[440, 4.0]",1.0
1967,"[440, 3.7]",1.0
2088,"[470, 2.3]",1.0
1968,"[440, 3.8]",1.0
2089,"[470, 2.4]",1.0
2090,"[470, 2.5]",1.0
2091,"[470, 2.6]",1.0
1844,"[410, 4.9]",1.0
1843,"[410, 4.8]",1.0
2092,"[470, 2.7]",1.0
2093,"[470, 2.8]",1.0
2094,"[470, 2.9]",1.0
2095,"[470, 3.0]",1.0
2096,"[470, 3.1]",1.0
1969,"[440, 3.9]",1.0
1842,"[410, 4.7]",1.0
1825,"[410, 3.0]",1.0
1824,"[410, 2.9]",1.0
1823,"[410, 2.8]",1.0
1979,"[440, 4.9]",1.0
1798,"[400, 4.8]",1.0
1797,"[400, 4.7]",1.0
1796,"[400, 4.6]",1.0
1795,"[400, 4.5]",1.0
1794,"[400, 4.4]",1.0
1793,"[400, 4.3]",1.0
1792,"[400, 4.2]",1.0
1791,"[400, 4.1]",1.0
1790,"[400, 4.0]",1.0
1789,"[400, 3.9]",1.0
1788,"[400, 3.8]",1.0
1787,"[400, 3.7]",1.0
1786,"[400, 3.6]",1.0
1785,"[400, 3.5]",1.0
1784,"[400, 3.4]",1.0
1799,"[400, 4.9]",1.0
1978,"[440, 4.8]",1.0
1822,"[410, 2.7]",1.0
1977,"[440, 4.7]",1.0
1821,"[410, 2.6]",1.0
1820,"[410, 2.5]",1.0
1819,"[410, 2.4]",1.0
1818,"[410, 2.3]",1.0
1817,"[410, 2.2]",1.0
1816,"[410, 2.1]",1.0
1973,"[440, 4.3]",1.0
1974,"[440, 4.4]",1.0
1975,"[440, 4.5]",1.0
2098,"[470, 3.3]",1.0
2099,"[470, 3.4]",1.0
2100,"[470, 3.5]",1.0
2101,"[470, 3.6]",1.0
2102,"[470, 3.7]",1.0
1976,"[440, 4.6]",1.0
1966,"[440, 3.6]",1.0
1862,"[420, 2.2]",1.0
1612,"[360, 4.2]",1.0
1923,"[430, 3.8]",1.0
1930,"[430, 4.5]",1.0
1929,"[430, 4.4]",1.0
1928,"[430, 4.3]",1.0
1927,"[430, 4.2]",1.0
1926,"[430, 4.1]",1.0
1925,"[430, 4.0]",1.0
1924,"[430, 3.9]",1.0
1922,"[430, 3.7]",1.0
1863,"[420, 2.3]",1.0
1921,"[430, 3.6]",1.0
1920,"[430, 3.5]",1.0
1919,"[430, 3.4]",1.0
1918,"[430, 3.3]",1.0
1917,"[430, 3.2]",1.0
1916,"[430, 3.1]",1.0
1915,"[430, 3.0]",1.0
1931,"[430, 4.6]",1.0
1932,"[430, 4.7]",1.0
1933,"[430, 4.8]",1.0
1934,"[430, 4.9]",1.0
1965,"[440, 3.5]",1.0
1964,"[440, 3.4]",1.0
1963,"[440, 3.3]",1.0
1962,"[440, 3.2]",1.0
1961,"[440, 3.1]",1.0
1960,"[440, 3.0]",1.0
1959,"[440, 2.9]",1.0
1958,"[440, 2.8]",1.0
1957,"[440, 2.7]",1.0
1956,"[440, 2.6]",1.0
1955,"[440, 2.5]",1.0
1954,"[440, 2.4]",1.0
1953,"[440, 2.3]",1.0
1952,"[440, 2.2]",1.0
1951,"[440, 2.1]",1.0
1914,"[430, 2.9]",1.0
1913,"[430, 2.8]",1.0
1912,"[430, 2.7]",1.0
1880,"[420, 4.0]",1.0
1878,"[420, 3.8]",1.0
1877,"[420, 3.7]",1.0
1876,"[420, 3.6]",1.0
1875,"[420, 3.5]",1.0
1874,"[420, 3.4]",1.0
1873,"[420, 3.3]",1.0
1872,"[420, 3.2]",1.0
1871,"[420, 3.1]",1.0
1870,"[420, 3.0]",1.0
1869,"[420, 2.9]",1.0
1868,"[420, 2.8]",1.0
1867,"[420, 2.7]",1.0
1866,"[420, 2.6]",1.0
1865,"[420, 2.5]",1.0
1864,"[420, 2.4]",1.0
1879,"[420, 3.9]",1.0
1881,"[420, 4.1]",1.0
1911,"[430, 2.6]",1.0
1882,"[420, 4.2]",1.0
1910,"[430, 2.5]",1.0
2086,"[470, 2.1]",1.0
2087,"[470, 2.2]",1.0
1909,"[430, 2.4]",1.0
1908,"[430, 2.3]",1.0
1907,"[430, 2.2]",1.0
1906,"[430, 2.1]",1.0
1411,"[320, 2.1]",1.0
1889,"[420, 4.9]",1.0
1888,"[420, 4.8]",1.0
1887,"[420, 4.7]",1.0
1886,"[420, 4.6]",1.0
1885,"[420, 4.5]",1.0
1884,"[420, 4.4]",1.0
1883,"[420, 4.3]",1.0
1783,"[400, 3.3]",1.0
1782,"[400, 3.2]",1.0
1781,"[400, 3.1]",1.0
1664,"[370, 4.9]",1.0
1998,"[450, 2.3]",1.0
1999,"[450, 2.4]",1.0
2001,"[450, 2.6]",1.0
2002,"[450, 2.7]",1.0
2003,"[450, 2.8]",1.0
2004,"[450, 2.9]",1.0
2005,"[450, 3.0]",1.0
1663,"[370, 4.8]",1.0
2069,"[460, 4.9]",1.0
1662,"[370, 4.7]",1.0
1661,"[370, 4.6]",1.0
1660,"[370, 4.5]",1.0
1659,"[370, 4.4]",1.0
1658,"[370, 4.3]",1.0
1657,"[370, 4.2]",1.0
1656,"[370, 4.1]",1.0
2114,"[470, 4.9]",1.0
1997,"[450, 2.2]",1.0
1681,"[380, 2.1]",1.0
1682,"[380, 2.2]",1.0
1697,"[380, 3.7]",1.0
1696,"[380, 3.6]",1.0
1695,"[380, 3.5]",1.0
1694,"[380, 3.4]",1.0
1693,"[380, 3.3]",1.0
1692,"[380, 3.2]",1.0
1691,"[380, 3.1]",1.0
1690,"[380, 3.0]",1.0
1689,"[380, 2.9]",1.0
1688,"[380, 2.8]",1.0
1687,"[380, 2.7]",1.0
1686,"[380, 2.6]",1.0
1685,"[380, 2.5]",1.0
1684,"[380, 2.4]",1.0
1683,"[380, 2.3]",1.0
1655,"[370, 4.0]",1.0
1654,"[370, 3.9]",1.0
1653,"[370, 3.8]",1.0
1639,"[370, 2.4]",1.0
1637,"[370, 2.2]",1.0
1636,"[370, 2.1]",1.0
2011,"[450, 3.6]",1.0
2012,"[450, 3.7]",1.0
1619,"[360, 4.9]",1.0
2013,"[450, 3.8]",1.0
2014,"[450, 3.9]",1.0
2015,"[450, 4.0]",1.0
2055,"[460, 3.5]",1.0
1618,"[360, 4.8]",1.0
1617,"[360, 4.7]",1.0
1616,"[360, 4.6]",1.0
1615,"[360, 4.5]",1.0
1614,"[360, 4.4]",1.0
1613,"[360, 4.3]",1.0
1638,"[370, 2.3]",1.0
1640,"[370, 2.5]",1.0
1652,"[370, 3.7]",1.0
1641,"[370, 2.6]",1.0
1651,"[370, 3.6]",1.0
1650,"[370, 3.5]",1.0
1649,"[370, 3.4]",1.0
2006,"[450, 3.1]",1.0
2007,"[450, 3.2]",1.0
2008,"[450, 3.3]",1.0
2009,"[450, 3.4]",1.0
2010,"[450, 3.5]",1.0
1648,"[370, 3.3]",1.0
1647,"[370, 3.2]",1.0
1646,"[370, 3.1]",1.0
1645,"[370, 3.0]",1.0
1644,"[370, 2.9]",1.0
1643,"[370, 2.8]",1.0
1642,"[370, 2.7]",1.0
1698,"[380, 3.8]",1.0
1699,"[380, 3.9]",1.0
1700,"[380, 4.0]",1.0
1751,"[390, 4.6]",1.0
1749,"[390, 4.4]",1.0
2068,"[460, 4.8]",1.0
2067,"[460, 4.7]",1.0
2066,"[460, 4.6]",1.0
2065,"[460, 4.5]",1.0
2107,"[470, 4.2]",1.0
1748,"[390, 4.3]",1.0
1747,"[390, 4.2]",1.0
1746,"[390, 4.1]",1.0
1745,"[390, 4.0]",1.0
2108,"[470, 4.3]",1.0
2064,"[460, 4.4]",1.0
2063,"[460, 4.3]",1.0
1744,"[390, 3.9]",1.0
1743,"[390, 3.8]",1.0
1750,"[390, 4.5]",1.0
1752,"[390, 4.7]",1.0
1741,"[390, 3.6]",1.0
1753,"[390, 4.8]",1.0
2103,"[470, 3.8]",1.0
2104,"[470, 3.9]",1.0
2105,"[470, 4.0]",1.0
2106,"[470, 4.1]",1.0
1780,"[400, 3.0]",1.0
1779,"[400, 2.9]",1.0
1778,"[400, 2.8]",1.0
1777,"[400, 2.7]",1.0
1776,"[400, 2.6]",1.0
1775,"[400, 2.5]",1.0
1774,"[400, 2.4]",1.0
1773,"[400, 2.3]",1.0
1772,"[400, 2.2]",1.0
1771,"[400, 2.1]",1.0
1754,"[390, 4.9]",1.0
1742,"[390, 3.7]",1.0
1740,"[390, 3.5]",1.0
1701,"[380, 4.1]",1.0
2059,"[460, 3.9]",1.0
2111,"[470, 4.6]",1.0
2112,"[470, 4.7]",1.0
2113,"[470, 4.8]",1.0
2058,"[460, 3.8]",1.0
2057,"[460, 3.7]",1.0
2056,"[460, 3.6]",1.0
1996,"[450, 2.1]",1.0
1709,"[380, 4.9]",1.0
1708,"[380, 4.8]",1.0
1707,"[380, 4.7]",1.0
1706,"[380, 4.6]",1.0
1705,"[380, 4.5]",1.0
1704,"[380, 4.4]",1.0
1703,"[380, 4.3]",1.0
1702,"[380, 4.2]",1.0
2110,"[470, 4.5]",1.0
2109,"[470, 4.4]",1.0
1739,"[390, 3.4]",1.0
2060,"[460, 4.0]",1.0
1738,"[390, 3.3]",1.0
1737,"[390, 3.2]",1.0
1736,"[390, 3.1]",1.0
1735,"[390, 3.0]",1.0
1734,"[390, 2.9]",1.0
1733,"[390, 2.8]",1.0
1732,"[390, 2.7]",1.0
1731,"[390, 2.6]",1.0
1730,"[390, 2.5]",1.0
1729,"[390, 2.4]",1.0
1728,"[390, 2.3]",1.0
1727,"[390, 2.2]",1.0
1726,"[390, 2.1]",1.0
2062,"[460, 4.2]",1.0
2061,"[460, 4.1]",1.0
1102,"[250, 2.7]",1.0
2204,"[490, 4.9]",1.0
1394,"[310, 4.9]",1.0
669,"[150, 4.4]",1.0
705,"[160, 3.5]",1.0
704,"[160, 3.4]",1.0
703,"[160, 3.3]",1.0
702,"[160, 3.2]",1.0
701,"[160, 3.1]",1.0
700,"[160, 3.0]",1.0
699,"[160, 2.9]",1.0
698,"[160, 2.8]",1.0
697,"[160, 2.7]",1.0
696,"[160, 2.6]",1.0
695,"[160, 2.5]",1.0
694,"[160, 2.4]",1.0
693,"[160, 2.3]",1.0
692,"[160, 2.2]",1.0
691,"[160, 2.1]",1.0
674,"[150, 4.9]",1.0
673,"[150, 4.8]",1.0
672,"[150, 4.7]",1.0
671,"[150, 4.6]",1.0
706,"[160, 3.6]",1.0
707,"[160, 3.7]",1.0
