,para,equity_curve
1378,"[310, 3.3]",1.0
1377,"[310, 3.2]",1.0
1376,"[310, 3.1]",1.0
1375,"[310, 3.0]",1.0
1374,"[310, 2.9]",1.0
1373,"[310, 2.8]",1.0
1391,"[310, 4.6]",1.0
1392,"[310, 4.7]",1.0
1393,"[310, 4.8]",1.0
1394,"[310, 4.9]",1.0
1430,"[320, 4.0]",1.0
1429,"[320, 3.9]",1.0
1428,"[320, 3.8]",1.0
1427,"[320, 3.7]",1.0
1426,"[320, 3.6]",1.0
1425,"[320, 3.5]",1.0
1424,"[320, 3.4]",1.0
1423,"[320, 3.3]",1.0
1422,"[320, 3.2]",1.0
1421,"[320, 3.1]",1.0
1420,"[320, 3.0]",1.0
1419,"[320, 2.9]",1.0
1418,"[320, 2.8]",1.0
1417,"[320, 2.7]",1.0
1416,"[320, 2.6]",1.0
1415,"[320, 2.5]",1.0
1414,"[320, 2.4]",1.0
1372,"[310, 2.7]",1.0
1371,"[310, 2.6]",1.0
1370,"[310, 2.5]",1.0
1330,"[300, 3.0]",1.0
1328,"[300, 2.8]",1.0
1327,"[300, 2.7]",1.0
1326,"[300, 2.6]",1.0
1325,"[300, 2.5]",1.0
1324,"[300, 2.4]",1.0
1567,"[350, 4.2]",1.0
1304,"[290, 4.9]",1.0
1303,"[290, 4.8]",1.0
1302,"[290, 4.7]",1.0
1301,"[290, 4.6]",1.0
1300,"[290, 4.5]",1.0
1299,"[290, 4.4]",1.0
1298,"[290, 4.3]",1.0
1297,"[290, 4.2]",1.0
1296,"[290, 4.1]",1.0
1295,"[290, 4.0]",1.0
1294,"[290, 3.9]",1.0
1329,"[300, 2.9]",1.0
1331,"[300, 3.1]",1.0
1369,"[310, 2.4]",1.0
1332,"[300, 3.2]",1.0
1349,"[300, 4.9]",1.0
1348,"[300, 4.8]",1.0
1347,"[300, 4.7]",1.0
1346,"[300, 4.6]",1.0
1345,"[300, 4.5]",1.0
1344,"[300, 4.4]",1.0
1343,"[300, 4.3]",1.0
1342,"[300, 4.2]",1.0
1341,"[300, 4.1]",1.0
1340,"[300, 4.0]",1.0
1339,"[300, 3.9]",1.0
1338,"[300, 3.8]",1.0
1337,"[300, 3.7]",1.0
1336,"[300, 3.6]",1.0
1335,"[300, 3.5]",1.0
1334,"[300, 3.4]",1.0
1333,"[300, 3.3]",1.0
1566,"[350, 4.1]",1.0
1793,"[400, 4.3]",1.0
1568,"[350, 4.3]",1.0
2002,"[450, 2.7]",1.0
2011,"[450, 3.6]",1.0
2010,"[450, 3.5]",1.0
2009,"[450, 3.4]",1.0
2008,"[450, 3.3]",1.0
2007,"[450, 3.2]",1.0
2006,"[450, 3.1]",1.0
2005,"[450, 3.0]",1.0
2004,"[450, 2.9]",1.0
2003,"[450, 2.8]",1.0
2001,"[450, 2.6]",1.0
2055,"[460, 3.5]",1.0
2000,"[450, 2.5]",1.0
1999,"[450, 2.4]",1.0
1979,"[440, 4.9]",1.0
1978,"[440, 4.8]",1.0
1977,"[440, 4.7]",1.0
1976,"[440, 4.6]",1.0
1975,"[440, 4.5]",1.0
1974,"[440, 4.4]",1.0
1973,"[440, 4.3]",1.0
2012,"[450, 3.7]",1.0
2013,"[450, 3.8]",1.0
2014,"[450, 3.9]",1.0
2015,"[450, 4.0]",1.0
2053,"[460, 3.3]",1.0
2052,"[460, 3.2]",1.0
2051,"[460, 3.1]",1.0
2050,"[460, 3.0]",1.0
2049,"[460, 2.9]",1.0
2048,"[460, 2.8]",1.0
2047,"[460, 2.7]",1.0
2046,"[460, 2.6]",1.0
2045,"[460, 2.5]",1.0
2044,"[460, 2.4]",1.0
2024,"[450, 4.9]",1.0
2023,"[450, 4.8]",1.0
2022,"[450, 4.7]",1.0
2021,"[450, 4.6]",1.0
2020,"[450, 4.5]",1.0
2019,"[450, 4.4]",1.0
2018,"[450, 4.3]",1.0
2017,"[450, 4.2]",1.0
2016,"[450, 4.1]",1.0
1972,"[440, 4.2]",1.0
1971,"[440, 4.1]",1.0
1970,"[440, 4.0]",1.0
1928,"[430, 4.3]",1.0
1926,"[430, 4.1]",1.0
1925,"[430, 4.0]",1.0
1924,"[430, 3.9]",1.0
1923,"[430, 3.8]",1.0
1922,"[430, 3.7]",1.0
1921,"[430, 3.6]",1.0
1920,"[430, 3.5]",1.0
1919,"[430, 3.4]",1.0
1918,"[430, 3.3]",1.0
1917,"[430, 3.2]",1.0
1916,"[430, 3.1]",1.0
1915,"[430, 3.0]",1.0
1914,"[430, 2.9]",1.0
1913,"[430, 2.8]",1.0
1912,"[430, 2.7]",1.0
1911,"[430, 2.6]",1.0
1910,"[430, 2.5]",1.0
1909,"[430, 2.4]",1.0
1889,"[420, 4.9]",1.0
1927,"[430, 4.2]",1.0
1929,"[430, 4.4]",1.0
1969,"[440, 3.9]",1.0
1930,"[430, 4.5]",1.0
1968,"[440, 3.8]",1.0
1967,"[440, 3.7]",1.0
1966,"[440, 3.6]",1.0
1965,"[440, 3.5]",1.0
1964,"[440, 3.4]",1.0
1963,"[440, 3.3]",1.0
1962,"[440, 3.2]",1.0
1961,"[440, 3.1]",1.0
1960,"[440, 3.0]",1.0
1959,"[440, 2.9]",1.0
1958,"[440, 2.8]",1.0
1957,"[440, 2.7]",1.0
1956,"[440, 2.6]",1.0
1955,"[440, 2.5]",1.0
1954,"[440, 2.4]",1.0
1934,"[430, 4.9]",1.0
1933,"[430, 4.8]",1.0
1932,"[430, 4.7]",1.0
1931,"[430, 4.6]",1.0
2054,"[460, 3.4]",1.0
2056,"[460, 3.6]",1.0
1887,"[420, 4.7]",1.0
2152,"[480, 4.2]",1.0
2180,"[490, 2.5]",1.0
2179,"[490, 2.4]",1.0
2159,"[480, 4.9]",1.0
2158,"[480, 4.8]",1.0
2157,"[480, 4.7]",1.0
2156,"[480, 4.6]",1.0
2155,"[480, 4.5]",1.0
2154,"[480, 4.4]",1.0
2153,"[480, 4.3]",1.0
2151,"[480, 4.1]",1.0
2057,"[460, 3.7]",1.0
2150,"[480, 4.0]",1.0
2149,"[480, 3.9]",1.0
2148,"[480, 3.8]",1.0
2147,"[480, 3.7]",1.0
2146,"[480, 3.6]",1.0
2145,"[480, 3.5]",1.0
2144,"[480, 3.4]",1.0
2143,"[480, 3.3]",1.0
2142,"[480, 3.2]",1.0
2181,"[490, 2.6]",1.0
2182,"[490, 2.7]",1.0
2183,"[490, 2.8]",1.0
2184,"[490, 2.9]",1.0
2203,"[490, 4.8]",1.0
2202,"[490, 4.7]",1.0
2201,"[490, 4.6]",1.0
2200,"[490, 4.5]",1.0
2199,"[490, 4.4]",1.0
2198,"[490, 4.3]",1.0
2197,"[490, 4.2]",1.0
2196,"[490, 4.1]",1.0
2195,"[490, 4.0]",1.0
2194,"[490, 3.9]",1.0
2193,"[490, 3.8]",1.0
2192,"[490, 3.7]",1.0
2191,"[490, 3.6]",1.0
2190,"[490, 3.5]",1.0
2189,"[490, 3.4]",1.0
2188,"[490, 3.3]",1.0
2187,"[490, 3.2]",1.0
2186,"[490, 3.1]",1.0
2185,"[490, 3.0]",1.0
2141,"[480, 3.1]",1.0
2140,"[480, 3.0]",1.0
2139,"[480, 2.9]",1.0
2097,"[470, 3.2]",1.0
2095,"[470, 3.0]",1.0
2094,"[470, 2.9]",1.0
2093,"[470, 2.8]",1.0
2092,"[470, 2.7]",1.0
2091,"[470, 2.6]",1.0
2090,"[470, 2.5]",1.0
2089,"[470, 2.4]",1.0
2069,"[460, 4.9]",1.0
2068,"[460, 4.8]",1.0
2067,"[460, 4.7]",1.0
2066,"[460, 4.6]",1.0
2065,"[460, 4.5]",1.0
2064,"[460, 4.4]",1.0
2063,"[460, 4.3]",1.0
2062,"[460, 4.2]",1.0
2061,"[460, 4.1]",1.0
2060,"[460, 4.0]",1.0
2059,"[460, 3.9]",1.0
2058,"[460, 3.8]",1.0
2096,"[470, 3.1]",1.0
2098,"[470, 3.3]",1.0
2138,"[480, 2.8]",1.0
2099,"[470, 3.4]",1.0
2137,"[480, 2.7]",1.0
2136,"[480, 2.6]",1.0
2135,"[480, 2.5]",1.0
2134,"[480, 2.4]",1.0
2114,"[470, 4.9]",1.0
2113,"[470, 4.8]",1.0
2112,"[470, 4.7]",1.0
2111,"[470, 4.6]",1.0
2110,"[470, 4.5]",1.0
2109,"[470, 4.4]",1.0
2108,"[470, 4.3]",1.0
2107,"[470, 4.2]",1.0
2106,"[470, 4.1]",1.0
2105,"[470, 4.0]",1.0
2104,"[470, 3.9]",1.0
2103,"[470, 3.8]",1.0
2102,"[470, 3.7]",1.0
2101,"[470, 3.6]",1.0
2100,"[470, 3.5]",1.0
1888,"[420, 4.8]",1.0
1886,"[420, 4.6]",1.0
1569,"[350, 4.4]",1.0
1664,"[370, 4.9]",1.0
1692,"[380, 3.2]",1.0
1691,"[380, 3.1]",1.0
1690,"[380, 3.0]",1.0
1689,"[380, 2.9]",1.0
1688,"[380, 2.8]",1.0
1687,"[380, 2.7]",1.0
1686,"[380, 2.6]",1.0
1685,"[380, 2.5]",1.0
1684,"[380, 2.4]",1.0
1663,"[370, 4.8]",1.0
1736,"[390, 3.1]",1.0
1662,"[370, 4.7]",1.0
1661,"[370, 4.6]",1.0
1660,"[370, 4.5]",1.0
1659,"[370, 4.4]",1.0
1658,"[370, 4.3]",1.0
1657,"[370, 4.2]",1.0
1656,"[370, 4.1]",1.0
1655,"[370, 4.0]",1.0
1654,"[370, 3.9]",1.0
1693,"[380, 3.3]",1.0
1694,"[380, 3.4]",1.0
1695,"[380, 3.5]",1.0
1696,"[380, 3.6]",1.0
1734,"[390, 2.9]",1.0
1733,"[390, 2.8]",1.0
1732,"[390, 2.7]",1.0
1731,"[390, 2.6]",1.0
1730,"[390, 2.5]",1.0
1729,"[390, 2.4]",1.0
1709,"[380, 4.9]",1.0
1708,"[380, 4.8]",1.0
1707,"[380, 4.7]",1.0
1706,"[380, 4.6]",1.0
1705,"[380, 4.5]",1.0
1704,"[380, 4.4]",1.0
1703,"[380, 4.3]",1.0
1702,"[380, 4.2]",1.0
1701,"[380, 4.1]",1.0
1700,"[380, 4.0]",1.0
1699,"[380, 3.9]",1.0
1698,"[380, 3.8]",1.0
1697,"[380, 3.7]",1.0
1653,"[370, 3.8]",1.0
1652,"[370, 3.7]",1.0
1651,"[370, 3.6]",1.0
1609,"[360, 3.9]",1.0
1607,"[360, 3.7]",1.0
1606,"[360, 3.6]",1.0
1605,"[360, 3.5]",1.0
1604,"[360, 3.4]",1.0
1603,"[360, 3.3]",1.0
1602,"[360, 3.2]",1.0
1601,"[360, 3.1]",1.0
1600,"[360, 3.0]",1.0
1599,"[360, 2.9]",1.0
1598,"[360, 2.8]",1.0
1597,"[360, 2.7]",1.0
1596,"[360, 2.6]",1.0
1595,"[360, 2.5]",1.0
1594,"[360, 2.4]",1.0
1574,"[350, 4.9]",1.0
1573,"[350, 4.8]",1.0
1572,"[350, 4.7]",1.0
1571,"[350, 4.6]",1.0
1570,"[350, 4.5]",1.0
1608,"[360, 3.8]",1.0
1610,"[360, 4.0]",1.0
1650,"[370, 3.5]",1.0
1611,"[360, 4.1]",1.0
1649,"[370, 3.4]",1.0
1648,"[370, 3.3]",1.0
1647,"[370, 3.2]",1.0
1646,"[370, 3.1]",1.0
1645,"[370, 3.0]",1.0
1644,"[370, 2.9]",1.0
1643,"[370, 2.8]",1.0
1642,"[370, 2.7]",1.0
1641,"[370, 2.6]",1.0
1640,"[370, 2.5]",1.0
1639,"[370, 2.4]",1.0
1619,"[360, 4.9]",1.0
1618,"[360, 4.8]",1.0
1617,"[360, 4.7]",1.0
1616,"[360, 4.6]",1.0
1615,"[360, 4.5]",1.0
1614,"[360, 4.4]",1.0
1613,"[360, 4.3]",1.0
1612,"[360, 4.2]",1.0
1735,"[390, 3.0]",1.0
1737,"[390, 3.2]",1.0
1885,"[420, 4.5]",1.0
1833,"[410, 3.8]",1.0
1842,"[410, 4.7]",1.0
1841,"[410, 4.6]",1.0
1840,"[410, 4.5]",1.0
1839,"[410, 4.4]",1.0
1838,"[410, 4.3]",1.0
1837,"[410, 4.2]",1.0
1836,"[410, 4.1]",1.0
1835,"[410, 4.0]",1.0
1834,"[410, 3.9]",1.0
1832,"[410, 3.7]",1.0
1738,"[390, 3.3]",1.0
1831,"[410, 3.6]",1.0
1830,"[410, 3.5]",1.0
1829,"[410, 3.4]",1.0
1828,"[410, 3.3]",1.0
1827,"[410, 3.2]",1.0
1826,"[410, 3.1]",1.0
1825,"[410, 3.0]",1.0
1824,"[410, 2.9]",1.0
1823,"[410, 2.8]",1.0
1843,"[410, 4.8]",1.0
1844,"[410, 4.9]",1.0
1864,"[420, 2.4]",1.0
1865,"[420, 2.5]",1.0
1884,"[420, 4.4]",1.0
1883,"[420, 4.3]",1.0
1882,"[420, 4.2]",1.0
1881,"[420, 4.1]",1.0
1880,"[420, 4.0]",1.0
1879,"[420, 3.9]",1.0
1878,"[420, 3.8]",1.0
1877,"[420, 3.7]",1.0
1876,"[420, 3.6]",1.0
1875,"[420, 3.5]",1.0
1874,"[420, 3.4]",1.0
1873,"[420, 3.3]",1.0
1872,"[420, 3.2]",1.0
1871,"[420, 3.1]",1.0
1870,"[420, 3.0]",1.0
1869,"[420, 2.9]",1.0
1868,"[420, 2.8]",1.0
1867,"[420, 2.7]",1.0
1866,"[420, 2.6]",1.0
1822,"[410, 2.7]",1.0
1821,"[410, 2.6]",1.0
1820,"[410, 2.5]",1.0
1778,"[400, 2.8]",1.0
1776,"[400, 2.6]",1.0
1775,"[400, 2.5]",1.0
1774,"[400, 2.4]",1.0
1754,"[390, 4.9]",1.0
1753,"[390, 4.8]",1.0
1752,"[390, 4.7]",1.0
1751,"[390, 4.6]",1.0
1750,"[390, 4.5]",1.0
1749,"[390, 4.4]",1.0
1748,"[390, 4.3]",1.0
1747,"[390, 4.2]",1.0
1746,"[390, 4.1]",1.0
1745,"[390, 4.0]",1.0
1744,"[390, 3.9]",1.0
1743,"[390, 3.8]",1.0
1742,"[390, 3.7]",1.0
1741,"[390, 3.6]",1.0
1740,"[390, 3.5]",1.0
1739,"[390, 3.4]",1.0
1777,"[400, 2.7]",1.0
1779,"[400, 2.9]",1.0
1819,"[410, 2.4]",1.0
1780,"[400, 3.0]",1.0
1799,"[400, 4.9]",1.0
1798,"[400, 4.8]",1.0
1797,"[400, 4.7]",1.0
1796,"[400, 4.6]",1.0
1795,"[400, 4.5]",1.0
1794,"[400, 4.4]",1.0
1149,"[260, 2.9]",1.0
1792,"[400, 4.2]",1.0
1791,"[400, 4.1]",1.0
1790,"[400, 4.0]",1.0
1789,"[400, 3.9]",1.0
1788,"[400, 3.8]",1.0
1787,"[400, 3.7]",1.0
1786,"[400, 3.6]",1.0
1785,"[400, 3.5]",1.0
1784,"[400, 3.4]",1.0
1783,"[400, 3.3]",1.0
1782,"[400, 3.2]",1.0
1781,"[400, 3.1]",1.0
1150,"[260, 3.0]",1.0
2204,"[490, 4.9]",1.0
1148,"[260, 2.8]",1.0
754,"[170, 3.9]",1.0
219,"[50, 4.4]",1.0
220,"[50, 4.5]",1.0
494,"[110, 4.9]",1.0
758,"[170, 4.3]",1.0
757,"[170, 4.2]",1.0
756,"[170, 4.1]",1.0
755,"[170, 4.0]",1.0
753,"[170, 3.8]",1.0
787,"[180, 2.7]",1.0
752,"[170, 3.7]",1.0
751,"[170, 3.6]",1.0
750,"[170, 3.5]",1.0
749,"[170, 3.4]",1.0
748,"[170, 3.3]",1.0
747,"[170, 3.2]",1.0
746,"[170, 3.1]",1.0
218,"[50, 4.3]",1.0
217,"[50, 4.2]",1.0
493,"[110, 4.8]",1.0
216,"[50, 4.1]",1.0
785,"[180, 2.5]",1.0
784,"[180, 2.4]",1.0
488,"[110, 4.3]",1.0
489,"[110, 4.4]",1.0
490,"[110, 4.5]",1.0
764,"[170, 4.9]",1.0
763,"[170, 4.8]",1.0
762,"[170, 4.7]",1.0
761,"[170, 4.6]",1.0
760,"[170, 4.5]",1.0
759,"[170, 4.4]",1.0
491,"[110, 4.6]",1.0
492,"[110, 4.7]",1.0
214,"[50, 3.9]",1.0
215,"[50, 4.0]",1.0
745,"[170, 3.0]",1.0
744,"[170, 2.9]",1.0
743,"[170, 2.8]",1.0
717,"[160, 4.7]",1.0
715,"[160, 4.5]",1.0
714,"[160, 4.4]",1.0
713,"[160, 4.3]",1.0
712,"[160, 4.2]",1.0
711,"[160, 4.1]",1.0
710,"[160, 4.0]",1.0
709,"[160, 3.9]",1.0
708,"[160, 3.8]",1.0
707,"[160, 3.7]",1.0
706,"[160, 3.6]",1.0
705,"[160, 3.5]",1.0
704,"[160, 3.4]",1.0
703,"[160, 3.3]",1.0
702,"[160, 3.2]",1.0
701,"[160, 3.1]",1.0
716,"[160, 4.6]",1.0
718,"[160, 4.8]",1.0
742,"[170, 2.7]",1.0
261,"[60, 4.1]",1.0
741,"[170, 2.6]",1.0
740,"[170, 2.5]",1.0
739,"[170, 2.4]",1.0
391,"[90, 3.6]",1.0
390,"[90, 3.5]",1.0
221,"[50, 4.6]",1.0
719,"[160, 4.9]",1.0
222,"[50, 4.7]",1.0
223,"[50, 4.8]",1.0
224,"[50, 4.9]",1.0
389,"[90, 3.4]",1.0
515,"[120, 2.5]",1.0
516,"[120, 2.6]",1.0
517,"[120, 2.7]",1.0
518,"[120, 2.8]",1.0
786,"[180, 2.6]",1.0
788,"[180, 2.8]",1.0
474,"[110, 2.9]",1.0
172,"[40, 4.2]",1.0
134,"[30, 4.9]",1.0
167,"[40, 3.7]",1.0
168,"[40, 3.8]",1.0
169,"[40, 3.9]",1.0
529,"[120, 3.9]",1.0
171,"[40, 4.1]",1.0
475,"[110, 3.0]",1.0
173,"[40, 4.3]",1.0
789,"[180, 2.9]",1.0
174,"[40, 4.4]",1.0
175,"[40, 4.5]",1.0
476,"[110, 3.1]",1.0
835,"[190, 3.0]",1.0
834,"[190, 2.9]",1.0
833,"[190, 2.8]",1.0
832,"[190, 2.7]",1.0
836,"[190, 3.1]",1.0
837,"[190, 3.2]",1.0
838,"[190, 3.3]",1.0
839,"[190, 3.4]",1.0
854,"[190, 4.9]",1.0
853,"[190, 4.8]",1.0
852,"[190, 4.7]",1.0
851,"[190, 4.6]",1.0
850,"[190, 4.5]",1.0
849,"[190, 4.4]",1.0
848,"[190, 4.3]",1.0
847,"[190, 4.2]",1.0
846,"[190, 4.1]",1.0
845,"[190, 4.0]",1.0
844,"[190, 3.9]",1.0
843,"[190, 3.8]",1.0
842,"[190, 3.7]",1.0
841,"[190, 3.6]",1.0
840,"[190, 3.5]",1.0
831,"[190, 2.6]",1.0
830,"[190, 2.5]",1.0
829,"[190, 2.4]",1.0
482,"[110, 3.7]",1.0
484,"[110, 3.9]",1.0
485,"[110, 4.0]",1.0
486,"[110, 4.1]",1.0
176,"[40, 4.6]",1.0
177,"[40, 4.7]",1.0
178,"[40, 4.8]",1.0
179,"[40, 4.9]",1.0
487,"[110, 4.2]",1.0
796,"[180, 3.6]",1.0
795,"[180, 3.5]",1.0
794,"[180, 3.4]",1.0
793,"[180, 3.3]",1.0
792,"[180, 3.2]",1.0
791,"[180, 3.1]",1.0
790,"[180, 3.0]",1.0
483,"[110, 3.8]",1.0
481,"[110, 3.6]",1.0
477,"[110, 3.2]",1.0
480,"[110, 3.5]",1.0
478,"[110, 3.3]",1.0
479,"[110, 3.4]",1.0
809,"[180, 4.9]",1.0
808,"[180, 4.8]",1.0
807,"[180, 4.7]",1.0
806,"[180, 4.6]",1.0
805,"[180, 4.5]",1.0
804,"[180, 4.4]",1.0
803,"[180, 4.3]",1.0
802,"[180, 4.2]",1.0
801,"[180, 4.1]",1.0
800,"[180, 4.0]",1.0
799,"[180, 3.9]",1.0
798,"[180, 3.8]",1.0
797,"[180, 3.7]",1.0
700,"[160, 3.0]",1.0
699,"[160, 2.9]",1.0
698,"[160, 2.8]",1.0
581,"[130, 4.6]",1.0
520,"[120, 3.0]",1.0
605,"[140, 2.5]",1.0
604,"[140, 2.4]",1.0
521,"[120, 3.1]",1.0
584,"[130, 4.9]",1.0
583,"[130, 4.8]",1.0
582,"[130, 4.7]",1.0
580,"[130, 4.5]",1.0
697,"[160, 2.7]",1.0
579,"[130, 4.4]",1.0
578,"[130, 4.3]",1.0
577,"[130, 4.2]",1.0
576,"[130, 4.1]",1.0
575,"[130, 4.0]",1.0
574,"[130, 3.9]",1.0
573,"[130, 3.8]",1.0
346,"[80, 3.6]",1.0
345,"[80, 3.5]",1.0
344,"[80, 3.4]",1.0
343,"[80, 3.3]",1.0
612,"[140, 3.2]",1.0
611,"[140, 3.1]",1.0
610,"[140, 3.0]",1.0
609,"[140, 2.9]",1.0
608,"[140, 2.8]",1.0
607,"[140, 2.7]",1.0
606,"[140, 2.6]",1.0
311,"[70, 4.6]",1.0
312,"[70, 4.7]",1.0
313,"[70, 4.8]",1.0
314,"[70, 4.9]",1.0
340,"[80, 3.0]",1.0
341,"[80, 3.1]",1.0
342,"[80, 3.2]",1.0
519,"[120, 2.9]",1.0
572,"[130, 3.7]",1.0
571,"[130, 3.6]",1.0
570,"[130, 3.5]",1.0
528,"[120, 3.8]",1.0
562,"[130, 2.7]",1.0
561,"[130, 2.6]",1.0
560,"[130, 2.5]",1.0
559,"[130, 2.4]",1.0
353,"[80, 4.3]",1.0
354,"[80, 4.4]",1.0
539,"[120, 4.9]",1.0
538,"[120, 4.8]",1.0
537,"[120, 4.7]",1.0
536,"[120, 4.6]",1.0
535,"[120, 4.5]",1.0
534,"[120, 4.4]",1.0
533,"[120, 4.3]",1.0
532,"[120, 4.2]",1.0
531,"[120, 4.1]",1.0
563,"[130, 2.8]",1.0
352,"[80, 4.2]",1.0
569,"[130, 3.4]",1.0
351,"[80, 4.1]",1.0
568,"[130, 3.3]",1.0
567,"[130, 3.2]",1.0
566,"[130, 3.1]",1.0
565,"[130, 3.0]",1.0
564,"[130, 2.9]",1.0
522,"[120, 3.2]",1.0
523,"[120, 3.3]",1.0
524,"[120, 3.4]",1.0
525,"[120, 3.5]",1.0
526,"[120, 3.6]",1.0
347,"[80, 3.7]",1.0
348,"[80, 3.8]",1.0
527,"[120, 3.7]",1.0
349,"[80, 3.9]",1.0
350,"[80, 4.0]",1.0
613,"[140, 3.3]",1.0
614,"[140, 3.4]",1.0
615,"[140, 3.5]",1.0
673,"[150, 4.8]",1.0
671,"[150, 4.6]",1.0
670,"[150, 4.5]",1.0
669,"[150, 4.4]",1.0
668,"[150, 4.3]",1.0
667,"[150, 4.2]",1.0
666,"[150, 4.1]",1.0
665,"[150, 4.0]",1.0
664,"[150, 3.9]",1.0
663,"[150, 3.8]",1.0
662,"[150, 3.7]",1.0
661,"[150, 3.6]",1.0
660,"[150, 3.5]",1.0
659,"[150, 3.4]",1.0
658,"[150, 3.3]",1.0
657,"[150, 3.2]",1.0
672,"[150, 4.7]",1.0
674,"[150, 4.9]",1.0
655,"[150, 3.0]",1.0
265,"[60, 4.5]",1.0
696,"[160, 2.6]",1.0
695,"[160, 2.5]",1.0
694,"[160, 2.4]",1.0
388,"[90, 3.3]",1.0
262,"[60, 4.2]",1.0
387,"[90, 3.2]",1.0
386,"[90, 3.1]",1.0
385,"[90, 3.0]",1.0
384,"[90, 2.9]",1.0
1147,"[260, 2.7]",1.0
359,"[80, 4.9]",1.0
358,"[80, 4.8]",1.0
263,"[60, 4.3]",1.0
357,"[80, 4.7]",1.0
264,"[60, 4.4]",1.0
656,"[150, 3.1]",1.0
654,"[150, 2.9]",1.0
616,"[140, 3.6]",1.0
307,"[70, 4.2]",1.0
309,"[70, 4.4]",1.0
310,"[70, 4.5]",1.0
629,"[140, 4.9]",1.0
628,"[140, 4.8]",1.0
627,"[140, 4.7]",1.0
626,"[140, 4.6]",1.0
625,"[140, 4.5]",1.0
624,"[140, 4.4]",1.0
623,"[140, 4.3]",1.0
622,"[140, 4.2]",1.0
621,"[140, 4.1]",1.0
620,"[140, 4.0]",1.0
619,"[140, 3.9]",1.0
618,"[140, 3.8]",1.0
617,"[140, 3.7]",1.0
308,"[70, 4.3]",1.0
355,"[80, 4.5]",1.0
653,"[150, 2.8]",1.0
306,"[70, 4.1]",1.0
652,"[150, 2.7]",1.0
651,"[150, 2.6]",1.0
650,"[150, 2.5]",1.0
649,"[150, 2.4]",1.0
266,"[60, 4.6]",1.0
267,"[60, 4.7]",1.0
268,"[60, 4.8]",1.0
269,"[60, 4.9]",1.0
300,"[70, 3.5]",1.0
301,"[70, 3.6]",1.0
302,"[70, 3.7]",1.0
356,"[80, 4.6]",1.0
303,"[70, 3.8]",1.0
304,"[70, 3.9]",1.0
305,"[70, 4.0]",1.0
874,"[200, 2.4]",1.0
170,"[40, 4.0]",1.0
85,"[20, 4.5]",1.0
1031,"[230, 4.6]",1.0
443,"[100, 4.3]",1.0
76,"[20, 3.6]",1.0
77,"[20, 3.7]",1.0
78,"[20, 3.8]",1.0
79,"[20, 3.9]",1.0
444,"[100, 4.4]",1.0
1032,"[230, 4.7]",1.0
1030,"[230, 4.5]",1.0
1021,"[230, 3.6]",1.0
1029,"[230, 4.4]",1.0
1028,"[230, 4.3]",1.0
1027,"[230, 4.2]",1.0
1026,"[230, 4.1]",1.0
1025,"[230, 4.0]",1.0
1024,"[230, 3.9]",1.0
1023,"[230, 3.8]",1.0
75,"[20, 3.5]",1.0
442,"[100, 4.2]",1.0
441,"[100, 4.1]",1.0
1033,"[230, 4.8]",1.0
1062,"[240, 3.2]",1.0
1061,"[240, 3.1]",1.0
1060,"[240, 3.0]",1.0
1059,"[240, 2.9]",1.0
1058,"[240, 2.8]",1.0
1057,"[240, 2.7]",1.0
1056,"[240, 2.6]",1.0
1055,"[240, 2.5]",1.0
1054,"[240, 2.4]",1.0
438,"[100, 3.8]",1.0
439,"[100, 3.9]",1.0
43,"[10, 4.8]",1.0
44,"[10, 4.9]",1.0
440,"[100, 4.0]",1.0
1034,"[230, 4.9]",1.0
1022,"[230, 3.7]",1.0
1020,"[230, 3.5]",1.0
978,"[220, 3.8]",1.0
988,"[220, 4.8]",1.0
87,"[20, 4.7]",1.0
88,"[20, 4.8]",1.0
89,"[20, 4.9]",1.0
448,"[100, 4.8]",1.0
449,"[100, 4.9]",1.0
470,"[110, 2.5]",1.0
989,"[220, 4.9]",1.0
987,"[220, 4.7]",1.0
1019,"[230, 3.4]",1.0
986,"[220, 4.6]",1.0
985,"[220, 4.5]",1.0
984,"[220, 4.4]",1.0
983,"[220, 4.3]",1.0
982,"[220, 4.2]",1.0
981,"[220, 4.1]",1.0
980,"[220, 4.0]",1.0
447,"[100, 4.7]",1.0
86,"[20, 4.6]",1.0
84,"[20, 4.4]",1.0
83,"[20, 4.3]",1.0
1018,"[230, 3.3]",1.0
1017,"[230, 3.2]",1.0
1016,"[230, 3.1]",1.0
1015,"[230, 3.0]",1.0
1014,"[230, 2.9]",1.0
1013,"[230, 2.8]",1.0
1012,"[230, 2.7]",1.0
1011,"[230, 2.6]",1.0
1010,"[230, 2.5]",1.0
1009,"[230, 2.4]",1.0
445,"[100, 4.5]",1.0
80,"[20, 4.0]",1.0
81,"[20, 4.1]",1.0
82,"[20, 4.2]",1.0
446,"[100, 4.6]",1.0
1063,"[240, 3.3]",1.0
1064,"[240, 3.4]",1.0
1065,"[240, 3.5]",1.0
33,"[10, 3.8]",1.0
1115,"[250, 4.0]",1.0
1114,"[250, 3.9]",1.0
29,"[10, 3.4]",1.0
30,"[10, 3.5]",1.0
31,"[10, 3.6]",1.0
403,"[90, 4.8]",1.0
32,"[10, 3.7]",1.0
34,"[10, 3.9]",1.0
1066,"[240, 3.6]",1.0
35,"[10, 4.0]",1.0
404,"[90, 4.9]",1.0
1113,"[250, 3.8]",1.0
1112,"[250, 3.7]",1.0
